transit_uid,date,material,sending,receiving,actual_ship_date,actual_delivery_date,quantity,ori_deployment_uid,vehicle_uid
80845182|A888|A680|2025-10-09|net demand for forecast|000920_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,119,80845182|A888|A680|2025-10-09|net demand for forecast|000920,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000921_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,119,80845182|A888|A680|2025-10-09|net demand for forecast|000921,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000922_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,119,80845182|A888|A680|2025-10-09|net demand for forecast|000922,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000923_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,119,80845182|A888|A680|2025-10-09|net demand for forecast|000923,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000924_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,120,80845182|A888|A680|2025-10-09|net demand for forecast|000924,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000925_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,120,80845182|A888|A680|2025-10-09|net demand for forecast|000925,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000926_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,150,80845182|A888|A680|2025-10-09|net demand for forecast|000926,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000927_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,150,80845182|A888|A680|2025-10-09|net demand for forecast|000927,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000928_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,151,80845182|A888|A680|2025-10-09|net demand for forecast|000928,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000929_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,185,80845182|A888|A680|2025-10-09|net demand for forecast|000929,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000930_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,202,80845182|A888|A680|2025-10-09|net demand for forecast|000930,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000931_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,202,80845182|A888|A680|2025-10-09|net demand for forecast|000931,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000932_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,202,80845182|A888|A680|2025-10-09|net demand for forecast|000932,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000933_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,202,80845182|A888|A680|2025-10-09|net demand for forecast|000933,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000934_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-15,202,80845182|A888|A680|2025-10-09|net demand for forecast|000934,20251009-A888-A680-LARGE-#1
80845182|A888|A680|2025-10-09|net demand for forecast|000935_transit_20251009-A888-A680-LARGE-#1,2025-10-10,80845182,A888,A680,2025-10-09,2025-10-16,202,80845182|A888|A680|2025-10-09|net demand for forecast|000935,20251009-A888-A680-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for normal|001038_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,172,80784365|A888|A668|2025-10-10|net demand for normal|001038,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for normal|001107_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-15,207,80784377|A888|A668|2025-10-10|net demand for normal|001107,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for AO|001013_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,13,80784365|A888|A668|2025-10-10|net demand for AO|001013,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for AO|001014_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,14,80784365|A888|A668|2025-10-10|net demand for AO|001014,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for AO|001015_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,15,80784365|A888|A668|2025-10-10|net demand for AO|001015,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for AO|001016_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,15,80784365|A888|A668|2025-10-10|net demand for AO|001016,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-10|net demand for AO|001017_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,16,80784365|A888|A668|2025-10-10|net demand for AO|001017,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for AO|001102_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-14,20,80784377|A888|A668|2025-10-10|net demand for AO|001102,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for AO|001103_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-14,20,80784377|A888|A668|2025-10-10|net demand for AO|001103,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for AO|001104_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-14,20,80784377|A888|A668|2025-10-10|net demand for AO|001104,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for AO|001105_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-14,20,80784377|A888|A668|2025-10-10|net demand for AO|001105,20251010-A888-A668-LARGE-#1
80784377|A888|A668|2025-10-10|net demand for AO|001106_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784377,A888,A668,2025-10-10,2025-10-15,20,80784377|A888|A668|2025-10-10|net demand for AO|001106,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000596_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,13,80784365|A888|A668|2025-10-09|net demand for forecast|000596,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000597_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,382,80784365|A888|A668|2025-10-09|net demand for forecast|000597,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000598_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,383,80784365|A888|A668|2025-10-09|net demand for forecast|000598,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000599_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,469,80784365|A888|A668|2025-10-09|net demand for forecast|000599,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000600_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,512,80784365|A888|A668|2025-10-09|net demand for forecast|000600,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000601_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,512,80784365|A888|A668|2025-10-09|net demand for forecast|000601,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000602_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,512,80784365|A888|A668|2025-10-09|net demand for forecast|000602,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000603_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,512,80784365|A888|A668|2025-10-09|net demand for forecast|000603,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000604_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,512,80784365|A888|A668|2025-10-09|net demand for forecast|000604,20251010-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000605_transit_20251010-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-10,2025-10-14,62,80784365|A888|A668|2025-10-09|net demand for forecast|000605,20251010-A888-A668-LARGE-#1
80845182|A888|A672|2025-10-10|net demand for normal|001225_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,77,80845182|A888|A672|2025-10-10|net demand for normal|001225,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for normal|001330_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,38,80845184|A888|A672|2025-10-10|net demand for normal|001330,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for normal|001223_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,12,80845182|A888|A672|2025-10-10|net demand for net demand for normal|001223,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for normal|001224_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,233,80845182|A888|A672|2025-10-10|net demand for net demand for normal|001224,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for normal|001328_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,20,80845184|A888|A672|2025-10-10|net demand for net demand for normal|001328,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for normal|001329_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,30,80845184|A888|A672|2025-10-10|net demand for net demand for normal|001329,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for AO|001208_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,3,80845182|A888|A672|2025-10-10|net demand for AO|001208,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for AO|001209_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,3,80845182|A888|A672|2025-10-10|net demand for AO|001209,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for AO|001210_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,4,80845182|A888|A672|2025-10-10|net demand for AO|001210,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for AO|001211_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,4,80845182|A888|A672|2025-10-10|net demand for AO|001211,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for AO|001212_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,4,80845182|A888|A672|2025-10-10|net demand for AO|001212,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for AO|001273_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,20,80845184|A888|A672|2025-10-10|net demand for AO|001273,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for AO|001274_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,21,80845184|A888|A672|2025-10-10|net demand for AO|001274,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for AO|001275_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,22,80845184|A888|A672|2025-10-10|net demand for AO|001275,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for AO|001276_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,23,80845184|A888|A672|2025-10-10|net demand for AO|001276,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for AO|001277_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,24,80845184|A888|A672|2025-10-10|net demand for AO|001277,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001213_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,6,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001213,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001214_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,6,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001214,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001215_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,6,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001215,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001216_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,7,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001216,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001217_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,7,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001217,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001218_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-18,9,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001218,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001219_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,9,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001219,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001220_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,9,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001220,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001221_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,10,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001221,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-10|net demand for net demand for AO|001222_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,10,80845182|A888|A672|2025-10-10|net demand for net demand for AO|001222,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001318_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,3,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001318,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001319_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,3,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001319,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001320_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,3,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001320,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001321_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,4,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001321,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001322_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,4,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001322,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001323_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,5,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001323,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001324_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,5,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001324,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001325_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,5,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001325,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001326_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,5,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001326,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for net demand for AO|001327_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,6,80845184|A888|A672|2025-10-10|net demand for net demand for AO|001327,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000829_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,247,80845182|A888|A672|2025-10-09|net demand for forecast|000829,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000830_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,315,80845182|A888|A672|2025-10-09|net demand for forecast|000830,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000831_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,315,80845182|A888|A672|2025-10-09|net demand for forecast|000831,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000832_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,315,80845182|A888|A672|2025-10-09|net demand for forecast|000832,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000833_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,315,80845182|A888|A672|2025-10-09|net demand for forecast|000833,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000834_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,316,80845182|A888|A672|2025-10-09|net demand for forecast|000834,20251010-A888-A672-Train-#1
80845182|A888|A672|2025-10-09|net demand for forecast|000835_transit_20251010-A888-A672-Train-#1,2025-10-10,80845182,A888,A672,2025-10-10,2025-10-17,316,80845182|A888|A672|2025-10-09|net demand for forecast|000835,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001278_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,55,80845184|A888|A672|2025-10-10|net demand for forecast|001278,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001279_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,56,80845184|A888|A672|2025-10-10|net demand for forecast|001279,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001280_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,56,80845184|A888|A672|2025-10-10|net demand for forecast|001280,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001281_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,56,80845184|A888|A672|2025-10-10|net demand for forecast|001281,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001282_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-18,56,80845184|A888|A672|2025-10-10|net demand for forecast|001282,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001283_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,56,80845184|A888|A672|2025-10-10|net demand for forecast|001283,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001284_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,56,80845184|A888|A672|2025-10-10|net demand for forecast|001284,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001285_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,58,80845184|A888|A672|2025-10-10|net demand for forecast|001285,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001286_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,58,80845184|A888|A672|2025-10-10|net demand for forecast|001286,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001287_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,58,80845184|A888|A672|2025-10-10|net demand for forecast|001287,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001288_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,72,80845184|A888|A672|2025-10-10|net demand for forecast|001288,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001289_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,72,80845184|A888|A672|2025-10-10|net demand for forecast|001289,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001290_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001290,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001291_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001291,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001292_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001292,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001293_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001293,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001294_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001294,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001295_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001295,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001296_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001296,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001297_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001297,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001298_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001298,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001299_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001299,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001300_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001300,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001301_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,73,80845184|A888|A672|2025-10-10|net demand for forecast|001301,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001302_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,142,80845184|A888|A672|2025-10-10|net demand for forecast|001302,20251010-A888-A672-Train-#1
80845184|A888|A672|2025-10-10|net demand for forecast|001303_transit_20251010-A888-A672-Train-#1,2025-10-10,80845184,A888,A672,2025-10-10,2025-10-17,99,80845184|A888|A672|2025-10-10|net demand for forecast|001303,20251010-A888-A672-Train-#1
